 J bra,  Prty bra,   nth bra,  Energy bra (MeV), J ket,  Prty ket,   nth ket,  Energy ket (MeV), Op exp val 0b, Op exp val 1b, Op exp val 2b 
   3/2,         +,         1,       -286.806210,   1/2,         +,         1,       -286.990470,      0.000000,     -0.044106,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,         2,       -286.075690,      0.000000,      0.002092,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,         3,       -285.996480,      0.000000,      0.021752,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,         4,       -285.644810,      0.000000,      0.029730,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,         5,       -285.458300,      0.000000,      0.042944,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,         6,       -285.398140,      0.000000,      0.012433,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,         7,       -285.228460,      0.000000,     -0.036348,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,         8,       -285.152060,      0.000000,      0.055268,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,         9,       -285.005930,      0.000000,     -0.037284,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        10,       -284.957160,      0.000000,      0.079741,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        11,       -284.896480,      0.000000,     -0.019881,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        12,       -284.838990,      0.000000,     -0.029529,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        13,       -284.750470,      0.000000,     -0.006476,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        14,       -284.698420,      0.000000,      0.046271,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        15,       -284.668300,      0.000000,      0.081479,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        16,       -284.623750,      0.000000,     -0.027754,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        17,       -284.569540,      0.000000,     -0.075269,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        18,       -284.511810,      0.000000,      0.026047,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        19,       -284.490230,      0.000000,     -0.036077,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        20,       -284.484840,      0.000000,     -0.026054,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        21,       -284.447680,      0.000000,      0.009108,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        22,       -284.419380,      0.000000,     -0.081509,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        23,       -284.369550,      0.000000,      0.059568,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        24,       -284.349680,      0.000000,     -0.033869,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        25,       -284.329850,      0.000000,      0.066112,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        26,       -284.302130,      0.000000,      0.073666,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        27,       -284.270850,      0.000000,     -0.076404,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        28,       -284.241250,      0.000000,      0.098918,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        29,       -284.204210,      0.000000,     -0.276770,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        30,       -284.188810,      0.000000,      0.107429,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        31,       -284.177800,      0.000000,      0.149179,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        32,       -284.171420,      0.000000,      0.050387,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        33,       -284.154120,      0.000000,     -0.080065,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        34,       -284.143250,      0.000000,      0.014777,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        35,       -284.121300,      0.000000,      0.013193,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        36,       -284.102270,      0.000000,      0.033854,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        37,       -284.065670,      0.000000,      0.060721,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        38,       -284.044860,      0.000000,     -0.178232,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        39,       -284.034060,      0.000000,     -0.018768,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        40,       -284.022750,      0.000000,     -0.024203,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        41,       -283.990660,      0.000000,      0.101810,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        42,       -283.976770,      0.000000,      0.014496,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        43,       -283.968200,      0.000000,     -0.096140,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        44,       -283.959700,      0.000000,      0.195407,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        45,       -283.939680,      0.000000,      0.057995,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        46,       -283.926000,      0.000000,     -0.109632,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        47,       -283.904960,      0.000000,      0.052810,      0.000000 
