 J bra,  Prty bra,   nth bra,  Energy bra (MeV), J ket,  Prty ket,   nth ket,  Energy ket (MeV), Op exp val 0b, Op exp val 1b, Op exp val 2b 
   3/2,         +,         1,       -283.470060,   1/2,         +,         1,       -281.983580,      0.000000,     -0.259501,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,         2,       -281.455690,      0.000000,      0.170918,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,         3,       -281.215460,      0.000000,     -0.084187,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,         4,       -281.104690,      0.000000,      0.013887,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,         5,       -280.904140,      0.000000,     -0.039196,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,         6,       -280.813560,      0.000000,     -0.067053,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,         7,       -280.670010,      0.000000,      0.076356,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,         8,       -280.646750,      0.000000,      0.142355,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,         9,       -280.535400,      0.000000,     -0.193210,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        10,       -280.380480,      0.000000,      0.133249,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        11,       -280.359770,      0.000000,     -0.095999,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        12,       -280.308310,      0.000000,      0.152737,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        13,       -280.296420,      0.000000,      0.075518,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        14,       -280.265510,      0.000000,      0.210774,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        15,       -280.237470,      0.000000,      0.012837,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        16,       -280.199690,      0.000000,      0.014947,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        17,       -280.173740,      0.000000,     -0.000280,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        18,       -280.146080,      0.000000,      0.025520,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        19,       -280.092680,      0.000000,     -0.036185,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        20,       -280.088140,      0.000000,      0.038933,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        21,       -280.043190,      0.000000,      0.127840,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        22,       -280.003420,      0.000000,      0.050184,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        23,       -279.969330,      0.000000,      0.116938,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        24,       -279.964990,      0.000000,     -0.143399,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        25,       -279.929920,      0.000000,      0.112895,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        26,       -279.926840,      0.000000,      0.035244,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        27,       -279.910330,      0.000000,      0.138746,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        28,       -279.877800,      0.000000,      0.003627,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        29,       -279.857920,      0.000000,     -0.179539,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        30,       -279.839700,      0.000000,      0.223832,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        31,       -279.818170,      0.000000,      0.120368,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        32,       -279.800800,      0.000000,     -0.014969,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        33,       -279.787710,      0.000000,     -0.027942,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        34,       -279.742110,      0.000000,      0.027700,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        35,       -279.720470,      0.000000,      0.225627,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        36,       -279.709700,      0.000000,     -0.376103,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        37,       -279.699980,      0.000000,      0.222883,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        38,       -279.687990,      0.000000,     -0.513095,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        39,       -279.661230,      0.000000,     -0.080368,      0.000000 
   3/2,         +,         1,       -283.470060,   1/2,         +,        40,       -279.651330,      0.000000,     -0.241470,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,         1,       -281.899770,      0.000000,     -0.295977,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,         2,       -281.731530,      0.000000,      0.002451,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,         3,       -281.626730,      0.000000,      0.215095,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,         4,       -281.488930,      0.000000,      0.384214,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,         5,       -281.390870,      0.000000,      0.272215,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,         6,       -281.329210,      0.000000,     -0.031461,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,         7,       -281.169980,      0.000000,     -0.055998,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,         8,       -281.120720,      0.000000,      0.282607,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,         9,       -281.059770,      0.000000,     -0.027090,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        10,       -280.941200,      0.000000,      0.059303,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        11,       -280.903360,      0.000000,      0.147155,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        12,       -280.833510,      0.000000,     -0.081709,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        13,       -280.798180,      0.000000,     -0.075959,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        14,       -280.688970,      0.000000,     -0.068156,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        15,       -280.661250,      0.000000,     -0.218067,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        16,       -280.655480,      0.000000,      0.033216,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        17,       -280.609340,      0.000000,      0.048129,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        18,       -280.575470,      0.000000,      0.046910,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        19,       -280.567960,      0.000000,      0.294474,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        20,       -280.505850,      0.000000,     -0.114362,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        21,       -280.489050,      0.000000,      0.346868,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        22,       -280.451130,      0.000000,     -0.012209,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        23,       -280.425290,      0.000000,     -0.141176,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        24,       -280.410370,      0.000000,      0.061166,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        25,       -280.386450,      0.000000,     -0.137580,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        26,       -280.351710,      0.000000,     -0.254687,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        27,       -280.342420,      0.000000,      0.006049,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        28,       -280.317840,      0.000000,      0.172551,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        29,       -280.285500,      0.000000,      0.116067,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        30,       -280.266270,      0.000000,     -0.077717,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        31,       -280.231810,      0.000000,      0.104661,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        32,       -280.212990,      0.000000,      0.354363,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        33,       -280.205610,      0.000000,     -0.024282,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        34,       -280.190220,      0.000000,      0.182367,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        35,       -280.177360,      0.000000,      0.083488,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        36,       -280.156280,      0.000000,     -0.265169,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        37,       -280.122310,      0.000000,     -0.159504,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        38,       -280.108630,      0.000000,     -0.514143,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        39,       -280.084300,      0.000000,     -0.345670,      0.000000 
   3/2,         +,         1,       -283.470060,   3/2,         +,        40,       -280.062500,      0.000000,     -0.066438,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,         1,       -282.394940,      0.000000,     -0.652326,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,         2,       -282.340350,      0.000000,     -0.292179,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,         3,       -282.018590,      0.000000,     -0.365382,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,         4,       -281.685540,      0.000000,      0.688060,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,         5,       -281.612130,      0.000000,     -0.346881,      0.000000 
